AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
2319,1,0,0,0,1,1,00,1,3008,12613626300 
2320,1,0,0,0,1,1,00,1,3008,12613626400 
2321,1,0,0,0,1,1,00,1,3008,12613626500 
2322,1,0,0,0,1,1,20,1,3208,12613626600 
2323,1,0,0,0,1,1,20,1,3208,12613626700 
2324,1,0,0,0,1,1,20,1,3208,12613626800 
2325,1,0,0,0,1,1,00,1,3008,12613626900 
2326,1,0,0,0,1,1,00,1,3008,12613627000 
2327,1,0,0,0,1,1,00,1,3008,12613627100 
2328,1,0,0,0,1,1,00,1,3008,12613627200 
2329,1,0,0,0,1,1,00,1,3008,12613627300 
2330,1,0,0,0,1,1,00,1,3008,12613627400 
2331,1,0,0,0,1,1,00,1,3008,12613627500 
2332,1,0,0,0,1,1,20,1,3208,12613630000 
2333,1,0,0,0,1,1,20,1,3208,12613630100 
2334,1,0,0,0,1,1,20,1,3208,12613630200 
2335,1,0,0,0,1,1,20,1,3208,12613630300 
2336,1,0,0,0,1,1,20,1,3208,12613630400 
2337,1,0,0,0,1,1,20,1,3208,12613630500 
2338,1,0,0,0,1,1,00,1,3008,12613630600 
2339,1,0,0,0,1,1,00,1,3008,12613630700 
2340,1,0,0,0,1,1,00,1,3008,12613630800 
2341,1,0,0,0,1,1,00,1,3008,12613630900 
2342,1,0,0,0,1,1,00,1,3008,12613631000 
2343,1,0,0,0,1,1,00,1,3008,12613631100 
2344,1,0,0,0,1,1,00,1,3008,12613632000 
2345,1,0,0,0,1,1,20,1,3208,12613632100 
2346,1,0,0,0,1,1,20,1,3208,12613632200 
2347,1,0,0,0,1,1,20,1,3208,12613632300 
2348,1,0,0,0,1,1,00,1,3008,12613632400 
2349,1,0,0,0,1,1,00,1,3008,12613632500 
2350,1,0,0,0,1,1,00,1,3008,12613632600 
2351,1,0,0,0,1,1,00,1,3008,12613632700 
2352,1,0,0,0,1,1,20,1,3208,12613640800 
2353,1,0,0,0,1,1,20,1,3208,12613640900 
2354,1,0,0,0,1,1,20,1,3208,12613641000 
2355,1,0,0,0,1,1,20,1,3208,12613641100 
2356,1,0,0,0,1,1,00,1,3008,12613641600 
2357,1,0,0,0,1,1,00,1,3008,12613641700 
2358,1,0,0,0,1,1,00,1,3008,12613641800 
2359,1,0,0,0,1,1,00,1,3008,12613641900 
2360,1,0,0,0,1,1,20,1,3208,12613652400 
2361,1,0,0,0,1,1,20,1,3208,12613652500 
2362,1,0,0,0,1,1,00,1,3008,12613652600 
2363,1,0,0,0,1,1,00,1,3008,12613652700 
2364,1,0,0,0,1,1,00,1,3008,12613652800 
2365,1,0,0,0,1,1,00,1,3008,12613652900 
2366,1,0,0,0,1,1,00,1,3008,12613653000 
2367,1,0,0,0,1,1,00,1,3008,12613653100 
2368,1,0,0,0,1,1,00,1,3008,12613654000 
2369,1,0,0,0,1,1,20,1,3208,12613654100 
2370,1,0,0,0,1,1,00,1,3008,12613654200 
2371,1,0,0,0,1,1,00,1,3008,12613654300 
2372,1,0,0,0,1,1,00,1,3008,12613654400 
2373,1,0,0,0,1,1,00,1,3008,12613654500 
2374,1,0,0,0,1,1,00,1,3008,12613654600 
2375,1,0,0,0,1,1,00,1,3008,12613654700 
2376,1,0,0,0,1,1,00,1,3008,12613657200 
2377,1,0,0,0,1,1,20,1,3208,12613657300 
2378,1,0,0,0,1,1,00,1,3008,12613657400 
2379,1,0,0,0,1,1,00,1,3008,12613657500 
2380,1,0,0,0,1,1,00,1,3008,12613657600 
2381,1,0,0,0,1,1,00,1,3008,12613657700 
2382,1,0,0,0,1,1,00,1,3008,12613657800 
2383,1,0,0,0,1,1,00,1,3008,12613657900 
2384,1,0,0,0,1,1,00,1,3008,12613660800 
2385,1,0,0,0,1,1,00,1,3008,12613660900 
2386,1,0,0,0,1,1,20,1,3208,12613661000 
2387,1,0,0,0,1,1,20,1,3208,12613661100 
2388,1,0,0,0,1,1,20,1,3208,12613661200 
2389,1,0,0,0,1,1,00,1,3008,12613661300 
2390,1,0,0,0,1,1,00,1,3008,12613661400 
2391,1,0,0,0,1,1,00,1,3008,12613661500 
2392,1,0,0,0,1,1,00,1,3008,12613661600 
2393,1,0,0,0,1,1,00,1,3008,12613661700 
2394,1,0,0,0,1,1,00,1,3008,12613661800 
2395,1,0,0,0,1,1,00,1,3008,12613661900 
2396,1,0,0,0,1,1,00,1,3008,12613662800 
2397,1,0,0,0,1,1,00,1,3008,12613662900 
2398,1,0,0,0,1,1,20,1,3208,12613663000 
2399,1,0,0,0,1,1,00,1,3008,12613663100 
2400,1,0,0,0,1,1,00,1,3008,12613663600 
2401,1,0,0,0,1,1,20,1,3208,12613663700 
2402,1,0,0,0,1,1,20,1,3208,12613663800 
2403,1,0,0,0,1,1,20,1,3208,12613663900 
2404,1,0,0,0,1,1,20,1,3208,12613664000 
2405,1,0,0,0,1,1,20,1,3208,12613664100 
2406,1,0,0,0,1,1,20,1,3208,12613664200 
2407,1,0,0,0,1,1,20,1,3208,12613664300 
2408,1,0,0,0,1,1,20,1,3208,12613664800 
2409,1,0,0,0,1,1,20,1,3208,12613664900 
2410,1,0,0,0,1,1,00,1,3008,12613665000 
2411,1,0,0,0,1,1,00,1,3008,12613665100 
2412,1,0,0,0,1,1,00,1,3008,12613665200 
2413,1,0,0,0,1,1,00,1,3008,12613665300 
2414,1,0,0,0,1,1,00,1,3008,12613665400 
2415,1,0,0,0,1,1,20,1,3208,12613665500 
2416,1,0,0,0,1,1,00,1,3008,12613665600 
2417,1,0,0,0,1,1,00,1,3008,12613665700 
2418,1,0,0,0,1,1,20,1,3208,12613665800 
2419,1,0,0,0,1,1,20,1,3208,12613665900 
2420,1,0,0,0,1,1,20,1,3208,12613666000 
2421,1,0,0,0,1,1,20,1,3208,12613666100 
2422,1,0,0,0,1,1,20,1,3208,12613666200 
2423,1,0,0,0,1,1,20,1,3208,12613666300 
2424,1,0,0,0,1,1,00,1,3008,12613666400 
2425,1,0,0,0,1,1,00,1,3008,12613666500 
2426,1,0,0,0,1,1,00,1,3008,12613666600 
2427,1,0,0,0,1,1,20,1,3208,12613666700 
2428,1,0,0,0,1,1,20,1,3208,12613666800 
2429,1,0,0,0,1,1,20,1,3208,12613666900 
2430,1,0,0,0,1,1,00,1,3008,12613667000 
2431,1,0,0,0,1,1,00,1,3008,12613667100 
2432,1,0,0,0,1,1,20,1,3208,12613667200 
2433,1,0,0,0,1,1,00,1,3008,12613667300 
2434,1,0,0,0,1,1,00,1,3008,12613667400 
2435,1,0,0,0,1,1,00,1,3008,12613667500 
2436,1,0,0,0,1,1,00,1,3008,12613667600 
2437,1,0,0,0,1,1,20,1,3208,12613667700 
2438,1,0,0,0,1,1,20,1,3208,12613667800 
2439,1,0,0,0,1,1,00,1,3008,12613667900 
2440,1,0,0,0,1,1,00,1,3008,12613668000 
2441,1,0,0,0,1,1,00,1,3008,12613668100 
2442,1,0,0,0,1,1,00,1,3008,12613668200 
2443,1,0,0,0,1,1,00,1,3008,12613668300 
2444,1,0,0,0,1,1,00,1,3008,12613668400 
2445,1,0,0,0,1,1,00,1,3008,12613668500 
2446,1,0,0,0,1,1,20,1,3208,12613668600 
2447,1,0,0,0,1,1,20,1,3208,12613668700 
2448,1,0,0,0,1,1,20,1,3208,12613668800 
2449,1,0,0,0,1,1,20,1,3208,12613668900 
2450,1,0,0,0,1,1,00,1,3008,12613669000 
2451,1,0,0,0,1,1,00,1,3008,12613669100 
2452,1,0,0,0,1,1,20,1,3208,12613669200 
2453,1,0,0,0,1,1,20,1,3208,12613669300 
2454,1,0,0,0,1,1,20,1,3208,12613669400 
2455,1,0,0,0,1,1,20,1,3208,12613669500 
2456,1,0,0,0,1,1,00,1,3008,12613670400 
2457,1,0,0,0,1,1,00,1,3008,12613670500 
2458,1,0,0,0,1,1,20,1,3208,12613670600 
2459,1,0,0,0,1,1,20,1,3208,12613670700 
2460,1,0,0,0,1,1,20,1,3208,12613670800 
2461,1,0,0,0,1,1,20,1,3208,12613670900 
2462,1,0,0,0,1,1,20,1,3208,12613671000 
2463,1,0,0,0,1,1,20,1,3208,12613671100 
2464,1,0,0,0,1,1,20,1,3208,12613671600 
2465,1,0,0,0,1,1,20,1,3208,12613671700 
2466,1,0,0,0,1,1,00,1,3008,12613671800 
2467,1,0,0,0,1,1,00,1,3008,12613671900 
2468,1,0,0,0,1,1,20,1,3208,12613672000 
2469,1,0,0,0,1,1,20,1,3208,12613672100 
2470,1,0,0,0,1,1,20,1,3208,12613672200 
2471,1,0,0,0,1,1,20,1,3208,12613672300 
2472,1,0,0,0,1,1,20,1,3208,12613682000 
2473,1,0,0,0,1,1,A0,1,3A08,12613682100 
2474,1,0,0,0,1,1,A0,1,3A08,12613682200 
2475,1,0,0,0,1,1,A0,1,3A08,12613682300 
2476,1,0,0,0,1,1,20,1,3208,12613682400 
2477,1,0,0,0,1,1,20,1,3208,12613682500 
2478,1,0,0,0,1,1,20,1,3208,12613682600 
2479,1,0,0,0,1,1,20,1,3208,12613682700 
2480,1,0,0,0,1,1,A0,1,3A08,12613683200 
2481,1,0,0,0,1,1,A0,1,3A08,12613683300 
2482,1,0,0,0,1,1,20,1,3208,12613683400 
2483,1,0,0,0,1,1,20,1,3208,12613683500 
2484,1,0,0,0,1,1,20,1,3208,12613683600 
2485,1,0,0,0,1,1,20,1,3208,12613683700 
2486,1,0,0,0,1,1,20,1,3208,12613683800 
2487,1,0,0,0,1,1,20,1,3208,12613683900 
2488,1,0,0,0,1,1,20,1,3208,12613684400 
2489,1,0,0,0,1,1,20,1,3208,12613684500 
2490,1,0,0,0,1,1,A0,1,3A08,12613684600 
2491,1,0,0,0,1,1,20,1,3208,12613684700 
2492,1,0,0,0,1,1,20,1,3208,12613684800 
2493,1,0,0,0,1,1,20,1,3208,12613684900 
2494,1,0,0,0,1,1,20,1,3208,12613685000 
2495,1,0,0,0,1,1,20,1,3208,12613685100 
2496,1,0,0,0,1,1,20,1,3208,12613685600 
2497,1,0,0,0,1,1,B0,1,3B08,12613685700 
2498,1,0,0,0,1,1,B0,1,3B08,12613685800 
2499,1,0,0,0,1,1,A0,1,3A08,12613685900 
2500,1,0,0,0,1,1,A0,1,3A08,12613686000 
2501,1,0,0,0,1,1,20,1,3208,12613686100 
2502,1,0,0,0,1,1,20,1,3208,12613686200 
2503,1,0,0,0,1,1,20,1,3208,12613686300 
2504,1,0,0,0,1,1,20,1,3208,12613686400 
2505,1,0,0,0,1,1,20,1,3208,12613686500 
2506,1,0,0,0,1,1,20,1,3208,12613686600 
2507,1,0,0,0,1,1,20,1,3208,12613686700 
2508,1,0,0,0,1,1,20,1,3208,12613686800 
2509,1,0,0,0,1,1,30,1,3308,12613686900 
2510,1,0,0,0,1,1,30,1,3308,12613687000 
2511,1,0,0,0,1,1,30,1,3308,12613687100 
2512,1,0,0,0,1,1,30,1,3308,12613687200 
2513,1,0,0,0,1,1,20,1,3208,12613687300 
2514,1,0,0,0,1,1,20,1,3208,12613687400 
2515,1,0,0,0,1,1,20,1,3208,12613687500 
2516,1,0,0,0,1,1,20,1,3208,12613687600 
2517,1,0,0,0,1,1,20,1,3208,12613687700 
2518,1,0,0,0,1,1,20,1,3208,12613687800 
2519,1,0,0,0,1,1,20,1,3208,12613687900 
2520,1,0,0,0,1,1,A0,1,3A08,12613689600 
2521,1,0,0,0,1,1,A0,1,3A08,12613689700 
2522,1,0,0,0,1,1,A0,1,3A08,12613689800 
2523,1,0,0,0,1,1,A0,1,3A08,12613689900 
2524,1,0,0,0,1,1,20,1,3208,12613690000 
2525,1,0,0,0,1,1,20,1,3208,12613690100 
2526,1,0,0,0,1,1,20,1,3208,12613690200 
2527,1,0,0,0,1,1,20,1,3208,12613690300 
2528,1,0,0,0,1,1,20,1,3208,12613690800 
2529,1,0,0,0,1,1,A0,1,3A08,12613690900 
2530,1,0,0,0,1,1,20,1,3208,12613691000 
2531,1,0,0,0,1,1,20,1,3208,12613691100 
2532,1,0,0,0,1,1,20,1,3208,12613691200 
2533,1,0,0,0,1,1,20,1,3208,12613691300 
2534,1,0,0,0,1,1,20,1,3208,12613691400 
2535,1,0,0,0,1,1,20,1,3208,12613691500 
2536,1,0,0,0,1,1,30,1,3308,12613692000 
2537,1,0,0,0,1,1,30,1,3308,12613692100 
2538,1,0,0,0,1,1,30,1,3308,12613692200 
2539,1,0,0,0,1,1,30,1,3308,12613692300 
2540,1,0,0,0,1,1,20,1,3208,12613692800 
2541,1,0,0,0,1,1,20,1,3208,12613692900 
2542,1,0,0,0,1,1,30,1,3308,12613693000 
2543,1,0,0,0,1,1,30,1,3308,12613693100 
2544,1,0,0,0,1,1,30,1,3308,12613693200 
2545,1,0,0,0,1,1,20,1,3208,12613693300 
2546,1,0,0,0,1,1,20,1,3208,12613693400 
2547,1,0,0,0,1,1,20,1,3208,12613693500 
2548,1,0,0,0,1,1,30,1,3308,12613693600 
2549,1,0,0,0,1,1,30,1,3308,12613693700 
2550,1,0,0,0,1,1,30,1,3308,12613693800 
2551,1,0,0,0,1,1,30,1,3308,12613693900 
2552,1,0,0,0,1,1,30,1,3308,12613694400 
2553,1,0,0,0,1,1,30,1,3308,12613694500 
2554,1,0,0,0,1,1,30,1,3308,12613694600 
2555,1,0,0,0,1,1,F0,1,3F08,12613694700 
2556,1,0,0,0,1,1,F0,1,3F08,12613694800 
2557,1,0,0,0,1,1,E0,1,3E08,12613694900 
2558,1,0,0,0,1,1,A0,1,3A08,12613695000 
2559,1,0,0,0,1,1,A0,1,3A08,12613695100 
2560,1,0,0,0,1,1,A0,1,3A08,12613695200 
2561,1,0,0,0,1,1,20,1,3208,12613695300 
2562,1,0,0,0,1,1,20,1,3208,12613695400 
2563,1,0,0,0,1,1,30,1,3308,12613695500 
2564,1,0,0,0,1,1,30,1,3308,12613695600 
2565,1,0,0,0,1,1,30,1,3308,12613695700 
2566,1,0,0,0,1,1,30,1,3308,12613695800 
2567,1,0,0,0,1,1,30,1,3308,12613695900 
2568,1,0,0,0,1,1,30,1,3308,12613696000 
2569,1,0,0,0,1,1,B0,1,3B08,12613696100 
2570,1,0,0,0,1,1,B0,1,3B08,12613696200 
2571,1,0,0,0,1,1,B0,1,3B08,12613696300 
2572,1,0,0,0,1,1,A0,1,3A08,12613696400 
2573,1,0,0,0,1,1,A0,1,3A08,12613696500 
2574,1,0,0,0,1,1,20,1,3208,12613696600 
2575,1,0,0,0,1,1,20,1,3208,12613696700 
2576,1,0,0,0,1,1,20,1,3208,12613696800 
2577,1,0,0,0,1,1,20,1,3208,12613696900 
2578,1,0,0,0,1,1,20,1,3208,12613697000 
2579,1,0,0,0,1,1,20,1,3208,12613697100 
2580,1,0,0,0,1,1,A0,1,3A08,12613697200 
2581,1,0,0,0,1,1,A0,1,3A08,12613697300 
2582,1,0,0,0,1,1,A0,1,3A08,12613697400 
2583,1,0,0,0,1,1,A0,1,3A08,12613697500 
2584,1,0,0,0,1,1,A0,1,3A08,12613697600 
2585,1,0,0,0,1,1,A0,1,3A08,12613697700 
2586,1,0,0,0,1,1,20,1,3208,12613697800 
2587,1,0,0,0,1,1,20,1,3208,12613697900 
2588,1,0,0,0,1,1,20,1,3208,12613698000 
2589,1,0,0,0,1,1,20,1,3208,12613698100 
2590,1,0,0,0,1,1,20,1,3208,12613698200 
2591,1,0,0,0,1,1,20,1,3208,12613698300 
2592,1,0,0,0,1,1,30,1,3308,12613698800 
2593,1,0,0,0,1,1,30,1,3308,12613698900 
2594,1,0,0,0,1,1,30,1,3308,12613699000 
2595,1,0,0,0,1,1,30,1,3308,12613699100 
2596,1,0,0,0,1,1,30,1,3308,12613699200 
2597,1,0,0,0,1,1,20,1,3208,12613699300 
2598,1,0,0,0,1,1,20,1,3208,12613699400 
2599,1,0,0,0,1,1,20,1,3208,12613699500 
2600,1,0,0,0,1,1,20,1,3208,12613699600 
2601,1,0,0,0,1,1,20,1,3208,12613699700 
2602,1,0,0,0,1,1,20,1,3208,12613699800 
2603,1,0,0,0,1,1,20,1,3208,12613699900 
2604,1,0,0,0,1,1,20,1,3208,12613700800 
2605,1,0,0,0,1,1,30,1,3308,12613700900 
2606,1,0,0,0,1,1,30,1,3308,12613701000 
2607,1,0,0,0,1,1,B0,1,3B08,12613701100 
2608,1,0,0,0,1,1,B0,1,3B08,12613701200 
2609,1,0,0,0,1,1,A0,1,3A08,12613701300 
2610,1,0,0,0,1,1,A0,1,3A08,12613701400 
2611,1,0,0,0,1,1,A0,1,3A08,12613701500 
2612,1,0,0,0,1,1,A0,1,3A08,12613701600 
2613,1,0,0,0,1,1,20,1,3208,12613701700 
2614,1,0,0,0,1,1,20,1,3208,12613701800 
2615,1,0,0,0,1,1,20,1,3208,12613701900 
2616,1,0,0,0,1,1,20,1,3208,12613702000 
2617,1,0,0,0,1,1,20,1,3208,12613702100 
2618,1,0,0,0,1,1,60,1,3608,12613702200 
2619,1,0,0,0,1,1,20,1,3208,12613702300 
2620,1,0,0,0,1,1,B0,1,3B08,12613702400 
2621,1,0,0,0,1,1,A0,1,3A08,12613702500 
2622,1,0,0,0,1,1,A0,1,3A08,12613702600 
2623,1,0,0,0,1,1,A0,1,3A08,12613702700 
2624,1,0,0,0,1,1,20,1,3208,12613702800 
2625,1,0,0,0,1,1,20,1,3208,12613702900 
2626,1,0,0,0,1,1,20,1,3208,12613703000 
2627,1,0,0,0,1,1,20,1,3208,12613703100 
2628,1,0,0,0,1,1,20,1,3208,12613703200 
2629,1,0,0,0,1,1,20,1,3208,12613703300 
2630,1,0,0,0,1,1,20,1,3208,12613703400 
2631,1,0,0,0,1,1,A0,1,3A08,12613703500 
2632,1,0,0,0,1,1,A0,1,3A08,12613703600 
2633,1,0,0,0,1,1,B0,1,3B08,12613703700 
2634,1,0,0,0,1,1,B0,1,3B08,12613703800 
2635,1,0,0,0,1,1,A0,1,3A08,12613703900 
2636,1,0,0,0,1,1,E0,1,3E08,12613704000 
2637,1,0,0,0,1,1,E0,1,3E08,12613704100 
2638,1,0,0,0,1,1,60,1,3608,12613704200 
2639,1,0,0,0,1,1,20,1,3208,12613704300 
2640,1,0,0,0,1,1,20,1,3208,12613704400 
2641,1,0,0,0,1,1,20,1,3208,12613704500 
2642,1,0,0,0,1,1,20,1,3208,12613704600 
2643,1,0,0,0,1,1,20,1,3208,12613704700 
2644,1,0,0,0,1,1,30,1,3308,12613704800 
2645,1,0,0,0,1,1,30,1,3308,12613704900 
2646,1,0,0,0,1,1,30,1,3308,12613705000 
2647,1,0,0,0,1,1,30,1,3308,12613705100 
2648,1,0,0,0,1,1,20,1,3208,12613705200 
2649,1,0,0,0,1,1,20,1,3208,12613705300 
2650,1,0,0,0,1,1,20,1,3208,12613705400 
2651,1,0,0,0,1,1,20,1,3208,12613705500 
2652,1,0,0,0,1,1,20,1,3208,12613705600 
2653,1,0,0,0,1,1,20,1,3208,12613705700 
2654,1,0,0,0,1,1,60,1,3608,12613705800 
2655,1,0,0,0,1,1,60,1,3608,12613705900 
2656,1,0,0,0,1,1,60,1,3608,12613706000 
2657,1,0,0,0,1,1,30,1,3308,12613706100 
2658,1,0,0,0,1,1,30,1,3308,12613706200 
2659,1,0,0,0,1,1,30,1,3308,12613706300 
2660,1,0,0,0,1,1,30,1,3308,12613706400 
2661,1,0,0,0,1,1,30,1,3308,12613706500 
2662,1,0,0,0,1,1,30,1,3308,12613706600 
2663,1,0,0,0,1,1,20,1,3208,12613706700 
2664,1,0,0,0,1,1,20,1,3208,12613706800 
2665,1,0,0,0,1,1,20,1,3208,12613706900 
2666,1,0,0,0,1,1,20,1,3208,12613707000 
2667,1,0,0,0,1,1,20,1,3208,12613707100 
2668,1,0,0,0,1,1,30,1,3308,12613707200 
2669,1,0,0,0,1,1,30,1,3308,12613707300 
2670,1,0,0,0,1,1,30,1,3308,12613707400 
2671,1,0,0,0,1,1,70,1,3708,12613707500 
2672,1,0,0,0,1,1,78,1,3788,12613707600 
2673,1,0,0,0,1,1,78,1,3788,12613707700 
2674,1,0,0,0,1,1,F0,1,3F08,12613707800 
2675,1,0,0,0,1,1,E0,1,3E08,12613707900 
2676,1,0,0,0,1,1,20,1,3208,12613708000 
2677,1,0,0,0,1,1,20,1,3208,12613708100 
2678,1,0,0,0,1,1,20,1,3208,12613708200 
2679,1,0,0,0,1,1,20,1,3208,12613708300 
2680,1,0,0,0,1,1,60,1,3608,12613708400 
2681,1,0,0,0,1,1,E0,1,3E08,12613708500 
2682,1,0,0,0,1,1,F0,1,3F08,12613708600 
2683,1,0,0,0,1,1,F0,1,3F08,12613708700 
2684,1,0,0,0,1,1,F0,1,3F08,12613708800 
2685,1,0,0,0,1,1,B8,1,3B88,12613708900 
2686,1,0,0,0,1,1,B8,1,3B88,12613709000 
2687,1,0,0,0,1,1,B8,1,3B88,12613709100 
2688,1,0,0,0,1,1,A0,1,3A08,12613709200 
2689,1,0,0,0,1,1,A0,1,3A08,12613709300 
2690,1,0,0,0,1,1,A0,1,3A08,12613709400 
2691,1,0,0,0,1,1,20,1,3208,12613709500 
2692,1,0,0,0,1,1,20,1,3208,12613709600 
2693,1,0,0,0,1,1,30,1,3308,12613709700 
2694,1,0,0,0,1,1,B0,1,3B08,12613709800 
2695,1,0,0,0,1,1,B0,1,3B08,12613709900 
2696,1,0,0,0,1,1,B0,1,3B08,12613710000 
2697,1,0,0,0,1,1,A0,1,3A08,12613710100 
2698,1,0,0,0,1,1,E8,1,3E88,12613710200 
2699,1,0,0,0,1,1,E8,1,3E88,12613710300 
2700,1,0,0,0,1,1,A0,1,3A08,12613710400 
2701,1,0,0,0,1,1,A0,1,3A08,12613710500 
2702,1,0,0,0,1,1,A0,1,3A08,12613710600 
2703,1,0,0,0,1,1,20,1,3208,12613710700 
2704,1,0,0,0,1,1,20,1,3208,12613710800 
2705,1,0,0,0,1,1,20,1,3208,12613710900 
2706,1,0,0,0,1,1,20,1,3208,12613711000 
2707,1,0,0,0,1,1,E0,1,3E08,12613711100 
2708,1,0,0,0,1,1,F0,1,3F08,12613711200 
2709,1,0,0,0,1,1,F0,1,3F08,12613711300 
2710,1,0,0,0,1,1,F0,1,3F08,12613711400 
2711,1,0,0,0,1,1,F0,1,3F08,12613711500 
2712,1,0,0,0,1,1,70,1,3708,12613711600 
2713,1,0,0,0,1,1,60,1,3608,12613711700 
2714,1,0,0,0,1,1,60,1,3608,12613711800 
2715,1,0,0,0,1,1,E0,1,3E08,12613711900 
2716,1,0,0,0,1,1,20,1,3208,12613712000 
2717,1,0,0,0,1,1,30,1,3308,12613712100 
2718,1,0,0,0,1,1,70,1,3708,12613712200 
2719,1,0,0,0,1,1,70,1,3708,12613712300 
2720,1,0,0,0,1,1,70,1,3708,12613712400 
2721,1,0,0,0,1,1,30,1,3308,12613712500 
2722,1,0,0,0,1,1,B0,1,3B08,12613712600 
2723,1,0,0,0,1,1,B0,1,3B08,12613712700 
2724,1,0,0,0,1,1,B0,1,3B08,12613712800 
2725,1,0,0,0,1,1,F0,1,3F08,12613712900 
2726,1,0,0,0,1,1,70,1,3708,12613713000 
2727,1,0,0,0,1,1,F0,1,3F08,12613713100 
2728,1,0,0,0,1,1,F0,1,3F08,12613713200 
2729,1,0,0,0,1,1,F0,1,3F08,12613713300 
2730,1,0,0,0,1,1,F0,1,3F08,12613713400 
2731,1,0,0,0,1,1,70,1,3708,12613713500 
2732,1,0,0,0,1,1,30,1,3308,12613713600 
2733,1,0,0,0,1,1,70,1,3708,12613713700 
2734,1,0,0,0,1,1,F0,1,3F08,12613713800 
2735,1,0,0,0,1,1,F0,1,3F08,12613713900 
2736,1,0,0,0,1,1,F0,1,3F08,12613714000 
2737,1,0,0,0,1,1,B0,1,3B08,12613714100 
2738,1,0,0,0,1,1,B0,1,3B08,12613714200 
2739,1,0,0,0,1,1,B0,1,3B08,12613714300 
2740,1,0,0,0,1,1,B0,1,3B08,12613714400 
2741,1,0,0,0,1,1,E0,1,3E08,12613714500 
2742,1,0,0,0,1,1,A0,1,3A08,12613714600 
2743,1,0,0,0,1,1,20,1,3208,12613714700 
2744,1,0,0,0,1,1,20,1,3208,12613714800 
2745,1,0,0,0,1,1,E8,1,3E88,12613714900 
2746,1,0,0,0,1,1,F8,1,3F88,12613715000 
2747,1,0,0,0,1,1,F8,1,3F88,12613715100 
2748,1,0,0,0,1,1,F8,1,3F88,12613715200 
2749,1,0,0,0,1,1,F8,1,3F88,12613715300 
2750,1,0,0,0,1,1,E8,1,3E88,12613715400 
2751,1,0,0,0,1,1,E8,1,3E88,12613715500 
2752,1,0,0,0,1,1,E8,1,3E88,12613715600 
2753,1,0,0,0,1,1,A8,1,3A88,12613715700 
2754,1,0,0,0,1,1,A8,1,3A88,12613715800 
2755,1,0,0,0,1,1,A8,1,3A88,12613715900 
2756,1,0,0,0,1,1,E8,1,3E88,12613716000 
2757,1,0,0,0,1,1,E0,1,3E08,12613716100 
2758,1,0,0,0,1,1,F0,1,3F08,12613716200 
2759,1,0,0,0,1,1,F0,1,3F08,12613716300 
2760,1,0,0,0,1,1,E0,1,3E08,12613716400 
2761,1,0,0,0,1,1,A0,1,3A08,12613716500 
2762,1,0,0,0,1,1,A0,1,3A08,12613716600 
2763,1,0,0,0,1,1,A0,1,3A08,12613716700 
2764,1,0,0,0,1,1,A8,1,3A88,12613716800 
2765,1,0,0,0,1,1,A8,1,3A88,12613716900 
2766,1,0,0,0,1,1,B0,1,3B08,12613717000 
2767,1,0,0,0,1,1,70,1,3708,12613717100 
2768,1,0,0,0,1,1,70,1,3708,12613717200 
2769,1,0,0,0,1,1,70,1,3708,12613717300 
2770,1,0,0,0,1,1,38,1,3388,12613717400 
2771,1,0,0,0,1,1,38,1,3388,12613717500 
2772,1,0,0,0,1,1,38,1,3388,12613717600 
2773,1,0,0,0,1,1,B8,1,3B88,12613717700 
2774,1,0,0,0,1,1,B8,1,3B88,12613717800 
2775,1,0,0,0,1,1,F8,1,3F88,12613717900 
2776,1,0,0,0,1,1,F8,1,3F88,12613718000 
2777,1,0,0,0,1,1,F8,1,3F88,12613718100 
2778,1,0,0,0,1,1,F8,1,3F88,12613718200 
2779,1,0,0,0,1,1,F8,1,3F88,12613718300 
2780,1,0,0,0,1,1,F0,1,3F08,12613718400 
2781,1,0,0,0,1,1,B0,1,3B08,12613718500 
2782,1,0,0,0,1,1,B0,1,3B08,12613718600 
2783,1,0,0,0,1,1,F0,1,3F08,12613718700 
2784,1,0,0,0,1,1,F8,1,3F88,12613718800 
2785,1,0,0,0,1,1,F8,1,3F88,12613718900 
2786,1,0,0,0,1,1,F0,1,3F08,12613719000 
2787,1,0,0,0,1,1,F0,1,3F08,12613719100 
